TimeStamp,WHE,B1E,B2E,BME,CDE,CWE,DNE,DWE,EBE,EQE,FGE,FRE,GRE,HPE,HTE,OFE,OUE,TVE,UTE,WOE
1358441700,6.3,0.0,1.1,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358441760,6.3,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358441820,6.3,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358441880,6.3,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358441940,6.4,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358442000,7.2,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358442060,8.9,0.0,1.0,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358442120,9.0,0.0,1.1,2.8,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358442180,7.5,0.0,1.1,0.0,0.4,0.0,0.0,0.0,0.3,0.4,1.2,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358442240,7.5,0.0,1.1,0.0,0.4,0.0,0.0,0.0,0.3,0.4,1.1,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358442300,7.5,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,1.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358442360,7.5,0.0,1.1,0.0,0.4,0.0,0.0,0.0,0.3,0.4,1.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358442420,7.5,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,1.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358442480,7.4,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.3,1.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358442540,8.6,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,1.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358442600,8.4,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,1.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358442660,7.5,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358442720,7.5,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358442780,7.5,0.0,1.1,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358442840,7.5,0.0,1.1,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.8,0.0,0.2,0.6,0.1
1358442900,7.5,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.8,0.0,0.2,0.6,0.1
1358442960,7.5,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358443020,6.7,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358443080,6.7,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358443140,6.6,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358443200,6.7,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358443260,6.6,0.0,0.9,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.6,0.0,0.2,0.6,0.1
1358443320,6.6,0.0,0.9,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358443380,6.5,0.0,0.9,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358443440,6.5,0.0,0.9,0.0,0.4,0.0,0.0,0.0,0.3,0.3,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358443500,6.6,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358443560,6.2,0.0,0.9,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.8,0.0,0.2,0.6,0.1
1358443620,6.2,0.0,0.9,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.8,0.0,0.2,0.6,0.1
1358443680,6.3,0.0,0.9,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.8,0.0,0.2,0.6,0.1
1358443740,6.3,0.0,0.9,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.8,0.0,0.2,0.6,0.1
1358443800,6.2,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.8,0.0,0.2,0.6,0.1
1358443860,6.0,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358443920,6.1,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.9,0.0,0.2,0.6,0.1
1358443980,6.2,0.0,0.9,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358444040,6.1,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358444100,6.1,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358444160,6.1,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358444220,6.5,0.0,0.9,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358444280,6.5,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.1,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358444340,6.5,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.1,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358444400,6.6,0.0,0.9,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358444460,6.4,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358444520,6.5,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,0.0,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358444580,7.4,0.0,0.9,0.0,0.4,0.0,0.0,0.0,0.3,0.3,1.1,1.3,0.5,0.4,0.0,0.7,0.0,0.2,0.6,0.1
1358444640,19.9,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,1.1,1.4,0.5,13.3,0.0,0.7,0.0,0.2,0.6,0.1
1358444700,20.8,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,1.0,1.4,0.5,14.1,0.0,0.7,0.0,0.2,0.6,0.1
1358444760,21.2,0.0,0.9,0.0,0.4,0.0,0.0,0.0,0.3,0.4,1.0,1.4,0.5,14.5,0.0,0.7,0.0,0.2,0.6,0.1
1358444820,21.3,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,1.0,1.4,0.5,14.7,0.0,0.7,0.0,0.2,0.6,0.1
1358444880,21.5,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,1.0,1.4,0.5,14.9,0.0,0.7,0.0,0.2,0.6,0.1
1358444940,26.7,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,1.0,1.4,0.5,15.0,0.0,6.0,0.0,0.2,0.6,0.1
1358445000,23.0,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.3,0.4,1.0,1.4,0.5,15.2,0.0,0.7,0.0,0.2,0.6,0.1
